Id,mean_exam_points
12442,59.54402773315053
12443,53.81068066696643
12444,56.393605627680344
12445,46.735229417099156
12446,79.14966103428533
12447,54.051895618402554
12448,52.848271294134975
12449,63.2008993447591
12450,66.94287828038179
12451,54.50950786274315
12452,67.92932988521719
12453,59.39555418130408
12454,70.48113363559744
12455,70.48113363559744
12456,50.48044828388305
12457,63.2008993447591
12458,63.2008993447591
12459,72.02430916305917
12460,71.20911416352592
12461,61.934556979936346
12462,56.051902759939935
12463,87.22425615462593
12464,83.51258364384574
12465,66.66134715776079
12466,56.051902759939935
12467,81.89027715381023
12468,70.35606439060369
12469,52.534788138625416
12470,84.42200589605332
12471,86.96795449650867
12472,83.71108167133885
12473,57.81178228462208
12474,55.74589408717692
12475,59.38259914856845
12476,52.82578137036067
12477,78.19013038650569
12478,52.62665760621802
12479,85.25801841974905
12480,83.00355264519165
12481,50.48044828388305
12482,76.01271789182069
12483,55.63180326658674
12484,54.81660236536633
12485,53.81068066696643
12486,50.85890219499119
12487,81.36771863789913
12488,76.01271789182069
12489,54.028007730989216
12490,74.51573529411765
12491,53.81068066696643
12492,55.01980706360456
12493,60.20880205543559
12494,56.051902759939935
12495,54.643429193489546
12496,83.28255555047438
12497,65.11178275134746
12498,62.11314699004392
12499,57.87477718835633
12500,62.021785413235285
12501,65.67552684097193
12502,84.11489368618561
12503,69.35610094294692
12504,58.26598944262624
12505,42.06686180298935
12506,54.432571032955785
12507,70.57538419913419
12508,82.8464394689174
12509,60.98109187511854
12510,61.77593757432875
12511,69.65996201757659
12512,40.296680390270815
12513,66.31287839346741
12514,70.52419103685294
12515,60.1570786828113
12516,54.70212233338177
12517,52.534788138625416
12518,59.39555418130408
12519,70.52419103685294
12520,56.63952839124191
12521,42.06686180298935
12522,84.00789391267507
12523,54.74722533991603
12524,51.523754415613986
12525,56.83087217748847
12526,70.25345289372463
12527,56.140562770936995
12528,69.67075357920945
12529,42.6234041654085
12530,59.29245699418993
12531,52.365034848815654
12532,62.842461904859576
12533,85.0364331720214
12534,56.529112976395595
12535,73.80509877787344
12536,85.35169652609771
12537,58.09818136786218
12538,53.81229562707824
12539,64.84777487480085
12540,53.851700606992594
12541,41.54373243071261
12542,82.01187481659707
12543,54.051895618402554
12544,86.08132515362931
12545,53.66509525880883
12546,56.41206520404902
12547,62.08910333140686
12548,56.23684558079153
12549,62.664159196067104
12550,62.596728856891886
12551,81.94804025608902
12552,81.30590336765623
12553,51.47895382572317
12554,59.38259914856845
12555,55.246691506712
12556,59.044914977130475
12557,51.55471560708321
12558,68.45593137254902
12559,62.31600565243889
12560,60.04634557188465
12561,58.96422206541388
12562,54.521311535753185
12563,55.246691506712
12564,59.212603435077526
12565,63.30312028389513
12566,67.33378191253192
12567,53.66509525880883
12568,53.851700606992594
12569,88.64463315829461
12570,70.52419103685294
12571,59.628019535042064
12572,65.41685484988304
12573,65.72311658492136
12574,61.56357434109916
12575,49.429072867641835
12576,63.006690074782526
12577,52.62683227179584
12578,54.432571032955785
12579,64.84777487480085
12580,51.96974431717653
12581,55.168756138645314
12582,55.63180326658674
12583,55.607662373988646
12584,41.27247042363606
12585,66.84152472527472
12586,64.84777487480085
12587,70.2382734204793
12588,49.429072867641835
12589,61.314537273810664
12590,61.22488384930782
12591,52.534788138625416
12592,60.37044486311154
12593,84.71090080419523
12594,58.90697635092063
12595,59.756677435321386
12596,55.68740646061254
12597,59.434138932650555
12598,54.643429193489546
12599,76.82943619291555
12600,55.63180326658674
12601,56.14696403172023
12602,69.94266450721365
12603,59.044914977130475
12604,85.76071882679828
12605,55.168756138645314
12606,60.28669981504653
12607,84.17791214809365
12608,79.77932556202367
12609,60.19674470044508
12610,46.735229417099156
12611,62.801125340494494
12612,45.06106160158211
12613,62.39782637913021
12614,70.91286075036075
12615,61.977118854726406
12616,80.10708840871538
12617,70.07396328508094
12618,59.64424351171609
12619,55.70931921309101
12620,56.140562770936995
12621,58.11250539954879
12622,60.555267526604915
12623,54.81660236536633
12624,59.39555418130408
12625,62.968178727445526
12626,51.47895382572317
12627,65.69018958809224
12628,81.28530978299985
12629,61.495659962585435
12630,79.14966103428533
12631,68.34432248171922
12632,69.88794478560655
12633,85.25993159974408
12634,66.73018045550941
12635,59.8334866871636
12636,60.33581393248727
12637,59.39555418130408
12638,61.54728559185812
12639,65.34920132419768
12640,79.77932556202367
12641,70.43782369127958
12642,65.72311658492136
12643,54.03488247226302
12644,60.649763411374956
12645,61.77593757432875
12646,55.548027058627
12647,59.31174980210712
12648,81.67102030824796
12649,81.67102030824796
12650,56.140562770936995
12651,84.20664087301586
12652,81.83611322528228
12653,62.801125340494494
12654,61.977118854726406
12655,56.150311934074445
12656,55.63180326658674
12657,60.36461339828942
12658,58.83724000999001
12659,73.80509877787344
12660,84.35215666591118
12661,60.9036436342617
12662,49.56902319902319
12663,59.47038339679644
12664,50.90527611765238
12665,54.37919345067653
12666,52.848271294134975
12667,85.22870950735638
12668,61.51865967664354
12669,54.051895618402554
12670,50.94557921245421
12671,81.42102503802504
12672,84.1936351291387
12673,76.7413345933083
12674,51.14051720133838
12675,59.182730099903985
12676,86.23077388027404
12677,84.78681550397542
12678,54.53284663161467
12679,70.48113363559744
12680,85.70770168958879
12681,65.67552684097193
12682,55.168756138645314
12683,59.64424351171609
12684,54.88268663536212
12685,59.212603435077526
12686,58.96422206541388
12687,89.68897571115427
12688,62.801125340494494
12689,52.82578137036067
12690,61.780518503677115
12691,81.21423283023282
12692,62.801125340494494
12693,61.12374748567146
12694,57.87477718835633
12695,85.22870950735638
12696,57.89247148444207
12697,40.296680390270815
12698,89.32409937532086
12699,59.628019535042064
12700,46.735229417099156
12701,51.96974431717653
12702,45.06106160158211
12703,49.429072867641835
12704,80.03857039290983
12705,51.29383084953004
12706,82.67361076464384
12707,59.8334866871636
12708,81.4525786019536
12709,54.58672703225979
12710,69.75411190068513
12711,58.96422206541388
12712,85.06339519643726
12713,84.27591429955916
12714,52.534788138625416
12715,53.70172885454842
12716,67.7898135238944
12717,57.341835934073025
12718,55.82168779516614
12719,54.028007730989216
12720,70.07396328508094
12721,61.56357434109916
12722,90.01954883133747
12723,54.88268663536212
12724,51.14051720133838
12725,62.31600565243889
12726,55.607662373988646
12727,52.82578137036067
12728,70.8690361521116
12729,59.628019535042064
12730,85.22870950735638
12731,61.52944165139206
12732,52.534788138625416
12733,80.73001999981635
12734,59.39555418130408
12735,71.82019458832278
12736,75.07997511964965
12737,62.801125340494494
12738,70.48113363559744
12739,70.48113363559744
12740,85.76071882679828
12741,81.00894535621585
12742,52.25540799202564
12743,60.527106571231435
12744,64.94366936805648
12745,59.80741067507735
12746,65.69018958809224
12747,90.6333870299712
12748,59.64424351171609
12749,81.67102030824796
12750,47.01729128088839
12751,53.1245752296698
12752,83.68402320103412
12753,70.35606439060369
12754,54.74722533991603
12755,88.14292871012644
12756,69.93993153862553
12757,61.67099399468159
12758,61.977118854726406
12759,50.82511103384376
12760,52.534788138625416
12761,89.02187715309864
12762,56.466190249592614
12763,57.341835934073025
12764,51.20069381870901
12765,66.78066274330246
12766,69.65996201757659
12767,64.5891733776844
12768,59.84223244590845
12769,55.569834075930565
12770,62.849587903521126
12771,80.53481075537775
12772,70.48113363559744
12773,59.38259914856845
12774,75.13533115304541
12775,79.77932556202367
12776,54.81660236536633
12777,63.10528597854695
12778,60.649763411374956
12779,83.50125381562881
12780,59.72201255014147
12781,75.13909472097855
12782,53.888472800497325
12783,75.14504196529515
12784,62.17269497708512
12785,55.607662373988646
12786,50.90527611765238
12787,88.02363725096643
12788,69.0704916281849
12789,84.71386513717849
12790,84.6837654101994
12791,69.58831479923585
12792,51.31180357024927
12793,70.78228683667722
12794,84.43440415140415
12795,52.534788138625416
12796,54.81004891545653
12797,80.41936335025045
12798,60.692334298974615
12799,60.554649582706986
12800,65.67552684097193
12801,57.508525307719665
12802,77.60112190390774
12803,55.63155861833403
12804,58.21495493835911
12805,55.48243404530537
12806,58.11250539954879
12807,63.10528597854695
12808,56.41206520404902
12809,72.45142566440481
12810,50.90527611765238
12811,67.6794371045539
12812,85.15215833585019
12813,74.99347834857863
12814,56.38111955521426
12815,53.895610511581864
12816,60.121495507273245
12817,70.48113363559744
12818,62.968178727445526
12819,79.14966103428533
12820,64.97087381770277
12821,55.63180326658674
12822,53.888472800497325
12823,89.02187715309864
12824,55.82168779516614
12825,57.471333753189796
12826,76.44316864993127
12827,58.90697635092063
12828,67.96570942810617
12829,85.48658239198508
12830,51.523754415613986
12831,83.50125381562881
12832,80.31008132737767
12833,79.77932556202367
12834,55.27176478637936
12835,62.73062698074764
12836,54.35362531884704
12837,74.99347834857863
12838,51.683815471266485
12839,55.10988624121278
12840,60.515903567522344
12841,75.35559413023557
12842,60.28669981504653
12843,83.49251024276741
12844,80.18435200360321
12845,55.63180326658674
12846,79.9735857618258
12847,69.74262937101909
12848,61.92774122410293
12849,74.26087284557613
12850,59.64424351171609
12851,53.46929678958188
12852,61.54728559185812
12853,53.16129203970213
12854,55.541278683855225
12855,74.99347834857863
12856,55.63180326658674
12857,64.68718314939554
12858,89.32409937532086
12859,40.296680390270815
12860,59.628019535042064
12861,88.41019934864957
12862,66.15425375555213
12863,59.756677435321386
12864,50.90527611765238
12865,84.1936351291387
12866,78.9009409393063
12867,60.43968390612157
12868,53.6189519097161
12869,51.47895382572317
12870,64.38650745103602
12871,84.22377405192822
12872,50.90527611765238
12873,57.88450522086322
12874,61.977118854726406
12875,82.44212746347151
12876,69.74262937101909
12877,54.051895618402554
12878,71.66894345630308
12879,74.69969611916056
12880,83.67047231555838
12881,53.261422544486855
12882,81.36659949318931
12883,59.628019535042064
12884,60.75212606787356
12885,59.64424351171609
12886,59.39555418130408
12887,48.501972310650814
12888,63.2008993447591
12889,41.54373243071261
12890,76.7413345933083
12891,62.801125340494494
12892,65.69018958809224
12893,54.03281527568292
12894,56.326503772427166
12895,62.62293755221386
12896,56.051902759939935
12897,54.03488247226302
12898,60.51313088971837
12899,70.1799304645193
12900,64.94366936805648
12901,65.41685484988304
12902,70.07668517661412
12903,55.82168779516614
12904,54.5651048624578
12905,64.48122112035541
12906,52.81791780523398
12907,59.47038339679644
12908,60.515903567522344
12909,46.735229417099156
12910,74.99347834857863
12911,79.77932556202367
12912,69.74262937101909
12913,58.274477371413376
12914,70.78228683667722
12915,61.456674477385114
12916,54.051895618402554
12917,68.34432248171922
12918,90.16876654952856
12919,61.314537273810664
12920,56.10154833087304
12921,89.54744017549942
12922,60.41304997559446
12923,54.24142191036651
12924,80.10708840871538
12925,66.14343025030524
12926,54.70212233338177
12927,54.40377597903667
12928,64.48122112035541
12929,56.23684558079153
12930,55.68740646061254
12931,61.77095413165266
12932,60.98109187511854
12933,59.64424351171609
12934,49.83391100557808
12935,64.24925881047679
12936,70.48113363559744
12937,50.07473755411256
12938,43.1592866882
12939,80.89072319372164
12940,71.90224234493758
12941,80.7647049317189
12942,71.90224234493758
12943,52.534788138625416
12944,58.96422206541388
12945,74.99347834857863
12946,60.9036436342617
12947,50.90527611765238
12948,54.051895618402554
12949,55.08485675213022
12950,61.31649541511257
12951,60.03864747749062
12952,67.97116533014558
12953,90.22499401226068
12954,55.803313954906024
12955,60.19674470044508
12956,76.45732180901534
12957,64.658898170457
12958,80.3674225928877
12959,83.68402320103412
12960,56.466190249592614
12961,54.15248826166692
12962,60.26437137916274
12963,67.87540363875891
12964,85.70770168958879
12965,82.14591883755074
12966,76.09977415960722
12967,53.1245752296698
12968,51.20069381870901
12969,60.13886626186898
12970,51.31180357024927
12971,65.69018958809224
12972,73.20625444408533
12973,58.62295614338744
12974,64.48122112035541
12975,65.58752034965622
12976,61.56566720070923
12977,65.41685484988304
12978,71.66894345630308
12979,52.848271294134975
12980,56.031018912293476
12981,62.849587903521126
12982,57.80535203019853
12983,70.07668517661412
12984,56.140562770936995
12985,69.75411190068513
12986,63.10528597854695
12987,40.296680390270815
12988,63.30312028389513
12989,59.64424351171609
12990,84.78681550397542
12991,82.76881829669375
12992,52.534788138625416
12993,59.161129863476354
12994,59.434138932650555
12995,69.58831479923585
12996,54.643429193489546
12997,55.548027058627
12998,55.48243404530537
12999,56.794943850940015
13000,57.10820054622379
13001,60.38945344179655
13002,56.458184282599554
13003,70.35606439060369
13004,61.106896112762776
13005,54.051895618402554
13006,60.00849497723679
13007,49.809422693729495
13008,67.61929182193525
13009,55.2821744751061
13010,60.9036436342617
13011,61.8444638010429
13012,47.01729128088839
13013,76.09440365404511
13014,58.90697635092063
13015,70.07668517661412
13016,64.84777487480085
13017,81.90469383171072
13018,54.81660236536633
13019,63.10528597854695
13020,81.67102030824796
13021,88.88841239772162
13022,65.11178275134746
13023,61.15130142814819
13024,58.48991958663049
13025,55.246691506712
13026,85.7417653617615
13027,57.341835934073025
13028,61.25228880080067
13029,80.04738095238096
13030,61.8444638010429
13031,85.22870950735638
13032,57.29424064158714
13033,66.19247265590582
13034,54.744817936328126
13035,55.607662373988646
13036,56.031018912293476
13037,85.70770168958879
13038,70.07668517661412
13039,59.89603065939524
13040,56.138470004585734
13041,59.39555418130408
13042,71.66894345630308
13043,55.803313954906024
13044,52.82578137036067
13045,76.45374353945346
13046,63.30312028389513
13047,70.35606439060369
13048,83.00355264519165
13049,64.5891733776844
13050,61.977118854726406
13051,82.63200256607686
13052,45.06106160158211
13053,60.911154977772625
13054,60.26437137916274
13055,54.744817936328126
13056,63.83587801997494
13057,54.051895618402554
13058,75.07997511964965
13059,87.83133030103052
13060,84.14076066984171
13061,82.14591883755074
13062,84.67236176209971
13063,58.90697635092063
13064,69.93993153862553
13065,69.17533364151748
13066,68.91215147425673
13067,59.31174980210712
13068,82.85380781444438
13069,65.58752034965622
13070,86.38035975870562
13071,88.66811118275042
13072,57.89247148444207
13073,81.67102030824796
13074,63.2008993447591
13075,57.341835934073025
13076,88.3845061190147
13077,61.31649541511257
13078,53.39073316943201
13079,81.07941560327221
13080,83.20101892034032
13081,66.50707415141508
13082,80.6786598515693
13083,84.32078609434367
13084,54.40377597903667
13085,60.33581393248727
13086,88.0040919014298
13087,60.74749716724134
13088,53.544559544523125
13089,60.33581393248727
13090,69.03521708683472
13091,85.4564331720214
13092,50.10696952152607
13093,76.01271789182069
13094,47.01729128088839
13095,61.811278269013926
13096,59.044914977130475
13097,82.14591883755074
13098,72.10452349826033
13099,53.841070837963876
13100,65.72311658492136
13101,76.09440365404511
13102,60.04634557188465
13103,57.55653454415955
13104,63.006690074782526
13105,69.74262937101909
13106,60.19674470044508
13107,60.527106571231435
13108,71.90224234493758
13109,61.40215575024102
13110,84.67236176209971
13111,55.57798020047604
13112,61.314537273810664
13113,67.82220144904238
13114,60.377013715132975
13115,45.06106160158211
13116,74.69969611916056
13117,80.27869207707917
13118,48.38016357018823
13119,60.555267526604915
13120,70.1132247191806
13121,64.84777487480085
13122,52.534788138625416
13123,62.31600565243889
13124,65.41685484988304
13125,63.006690074782526
13126,68.39626189921653
13127,63.10528597854695
13128,59.628019535042064
13129,40.296680390270815
13130,61.47839002319326
13131,86.38035975870562
13132,79.14966103428533
13133,56.51687238477399
13134,79.05988338461273
13135,60.47571695166867
13136,85.22870950735638
13137,61.668667233114164
13138,52.534788138625416
13139,55.82168779516614
13140,60.47571695166867
13141,60.51313088971837
13142,59.54402773315053
13143,41.54373243071261
13144,64.94366936805648
13145,54.744817936328126
13146,45.06106160158211
13147,40.296680390270815
13148,55.88768137269153
13149,85.22870950735638
13150,57.89247148444207
13151,79.05988338461273
13152,54.24142191036651
13153,71.90224234493758
13154,70.48113363559744
13155,84.90477554249814
13156,62.31600565243889
13157,55.168756138645314
13158,65.58752034965622
13159,89.4783057245272
13160,84.3031960455909
13161,64.48122112035541
13162,54.59941640960675
13163,54.64220742343535
13164,84.00789391267507
13165,54.265496245903854
13166,85.70770168958879
13167,84.01027486505602
13168,65.58752034965622
13169,77.8446173616074
13170,70.35324185376815
13171,74.99347834857863
13172,80.49112428795786
13173,88.03296713907294
13174,59.539954927301416
13175,59.72201255014147
13176,83.71457875658967
13177,71.73286198752754
13178,53.87756754577684
13179,59.31174980210712
13180,59.64424351171609
13181,40.296680390270815
13182,59.212603435077526
13183,90.25084582117998
13184,83.901551829706
13185,80.89072319372164
13186,51.05554971112898
13187,60.94703973679318
13188,79.14966103428533
13189,70.48113363559744
13190,81.67102030824796
13191,56.031018912293476
13192,59.988893086048094
13193,60.51313088971837
13194,63.13767460317462
13195,75.13533115304541
13196,51.523754415613986
13197,63.83587801997494
13198,63.2008993447591
13199,60.41304997559446
13200,56.477599736147525
13201,50.10696952152607
13202,60.73171540434238
13203,42.06686180298935
13204,88.03296713907294
13205,75.817695444746
13206,60.28669981504653
13207,46.735229417099156
13208,69.35610094294692
13209,41.54373243071261
13210,53.894087021329675
13211,64.84777487480085
13212,60.9036436342617
13213,41.54373243071261
13214,63.30312028389513
13215,66.19247265590582
13216,65.58752034965622
13217,70.63625149082469
13218,56.83087217748847
13219,59.72201255014147
13220,64.38650745103602
13221,53.16092603493396
13222,65.41685484988304
13223,60.28669981504653
13224,89.97145311413422
13225,58.161983885774156
13226,62.93634762765619
13227,69.60558721670486
13228,60.911154977772625
13229,56.31865537491175
13230,84.3031960455909
13231,83.49600732801824
13232,75.03316614468697
13233,58.61210761515846
13234,88.03296713907294
13235,53.81068066696643
13236,78.9009409393063
13237,61.8444638010429
13238,54.932409987558835
13239,58.21495493835911
13240,41.54373243071261
13241,65.69018958809224
13242,85.36229749158956
13243,71.43846316881867
13244,59.044914977130475
13245,45.25794267481767
13246,59.044914977130475
13247,62.93634762765619
13248,60.20880205543559
13249,47.01729128088839
13250,60.41304997559446
13251,88.83163905786054
13252,77.63828447384296
13253,45.06106160158211
13254,55.09877740188625
13255,89.85166337479045
13256,54.051895618402554
13257,49.667377545674746
13258,59.628019535042064
13259,61.456674477385114
13260,57.87477718835633
13261,63.2008993447591
13262,63.006690074782526
13263,60.98109187511854
13264,67.0068775385279
13265,54.94193287849538
13266,59.64424351171609
13267,54.643429193489546
13268,59.64424351171609
13269,53.87756754577684
13270,57.341835934073025
13271,56.14696403172023
13272,85.70770168958879
13273,60.53432827195007
13274,84.1755311957127
13275,75.89497983354723
13276,76.09977415960722
13277,62.849587903521126
13278,84.43942388220772
13279,49.232450008227076
13280,60.35848385569242
13281,84.13959083971584
13282,56.326503772427166
13283,69.86608476580643
13284,54.70212233338177
13285,59.391525647030036
13286,53.895610511581864
13287,54.4466573809666
13288,52.499450720130866
13289,69.0704916281849
13290,71.21502607223196
13291,61.40215575024102
13292,41.54373243071261
13293,83.85192776955563
13294,78.08996652817555
13295,59.628019535042064
13296,76.5416907439201
13297,79.43901067478274
13298,53.70172885454842
13299,84.08872337348154
13300,58.11250539954879
13301,55.57798020047604
13302,59.182730099903985
13303,65.69018958809224
13304,68.91215147425673
13305,79.14966103428533
13306,60.01650358765968
13307,60.19674470044508
13308,53.851700606992594
13309,58.78257441531898
13310,51.523754415613986
13311,61.314537273810664
13312,74.69969611916056
13313,88.77125824114401
13314,68.39626189921653
13315,84.00789391267507
13316,71.27503129848716
13317,70.53113353880083
13318,64.94366936805648
13319,83.59173481897948
13320,60.43793803368553
13321,59.756677435321386
13322,58.21495493835911
13323,61.977118854726406
13324,62.08797335771753
13325,59.38259914856845
13326,72.81900252525253
13327,60.04634557188465
13328,63.2008993447591
13329,70.35606439060369
13330,85.70770168958879
13331,80.49112428795786
13332,60.33581393248727
13333,70.48113363559744
13334,81.36771863789913
13335,54.74722533991603
13336,46.735229417099156
13337,82.06893865218865
13338,60.53432827195007
13339,68.91215147425673
13340,80.73001999981635
13341,78.19013038650569
13342,52.890824257479004
13343,57.341835934073025
13344,57.39876444605371
13345,60.38945344179655
13346,41.54373243071261
13347,57.81178228462208
13348,69.8655814166182
13349,78.55693464987819
13350,61.52944165139206
13351,50.82511103384376
13352,65.25620601936824
13353,60.35848385569242
13354,74.99347834857863
13355,62.801125340494494
13356,84.19476082410885
13357,65.77470726495727
13358,67.96166134741175
13359,54.53284663161467
13360,53.895610511581864
13361,46.735229417099156
13362,54.24142191036651
13363,47.01729128088839
13364,54.792282587815336
13365,85.35169652609771
13366,79.77932556202367
13367,85.70770168958879
13368,64.48122112035541
13369,53.6189519097161
13370,51.523754415613986
13371,66.34567914885251
13372,40.67153093675178
13373,55.803313954906024
13374,60.51313088971837
13375,85.70770168958879
13376,62.73062698074764
13377,59.756677435321386
13378,86.23077388027404
13379,54.643429193489546
13380,55.803313954906024
13381,60.911154977772625
13382,54.64220742343535
13383,55.803313954906024
13384,51.92036326129039
13385,76.45374353945346
13386,70.2005206249473
13387,83.67047231555838
13388,60.555267526604915
13389,51.92036326129039
13390,69.75411190068513
13391,40.296680390270815
13392,80.53481075537775
13393,74.99347834857863
13394,64.2499160724896
13395,61.92774122410293
13396,70.2382734204793
13397,76.53289352704488
13398,57.87477718835633
13399,85.9791300700527
13400,85.25801841974905
13401,75.13533115304541
13402,70.79655805251393
13403,65.11178275134746
13404,54.20553404990625
13405,56.32169555578944
13406,59.182730099903985
13407,62.93634762765619
13408,54.64220742343535
13409,83.58357335637078
13410,49.809422693729495
13411,63.16127465923343
13412,85.9791300700527
13413,59.64424351171609
13414,60.39746332371332
13415,74.69969611916056
13416,59.756677435321386
13417,80.10708840871538
13418,47.01729128088839
13419,53.16092603493396
13420,60.555267526604915
13421,48.829537492996636
13422,60.41304997559446
13423,54.88268663536212
13424,80.89072319372164
13425,61.8444638010429
13426,54.125403806593525
13427,74.99347834857863
13428,71.43846316881867
13429,79.58731875559081
13430,88.66791995426945
13431,72.98442186644773
13432,61.52944165139206
13433,62.801125340494494
13434,61.92774122410293
13435,55.63155861833403
13436,56.140562770936995
13437,74.301028839008
13438,61.780518503677115
13439,54.643429193489546
13440,59.8871115297782
13441,54.051895618402554
13442,70.50684534474335
13443,61.106896112762776
13444,62.849587903521126
13445,60.53432827195007
13446,84.5436124301675
13447,59.39555418130408
13448,61.31649541511257
13449,55.63180326658674
13450,60.51313088971837
13451,54.29299798035515
13452,60.515903567522344
13453,82.50701585463705
13454,53.87756754577684
13455,66.50606005106005
13456,59.64424351171609
13457,55.27407842104543
13458,59.212603435077526
13459,61.99509959324538
13460,61.52944165139206
13461,62.93634762765619
13462,60.03864747749062
13463,84.99276626254742
13464,75.25774453265007
13465,57.508525307719665
13466,64.45923825985626
13467,60.94703973679318
13468,75.13533115304541
13469,50.844096857531625
13470,60.04634557188465
13471,52.365034848815654
13472,82.64362036300692
13473,54.4466573809666
13474,82.70362262925919
13475,45.06106160158211
13476,60.51313088971837
13477,59.39555418130408
13478,83.78840981605788
13479,66.73018045550941
13480,53.19564232075923
13481,56.031018912293476
13482,54.40377597903667
13483,63.30312028389513
13484,89.32520005497796
13485,53.888472800497325
13486,56.150311934074445
13487,54.03488247226302
13488,55.48243404530537
13489,66.19247265590582
13490,53.0929124381514
13491,84.14076066984171
13492,56.51687238477399
13493,66.94287828038179
13494,62.801125340494494
13495,61.314537273810664
13496,55.168756138645314
13497,57.13173010124599
13498,58.11250539954879
13499,69.85323059646589
13500,65.72311658492136
13501,52.82578137036067
13502,88.77125824114401
13503,59.182730099903985
13504,79.77932556202367
13505,53.895610511581864
13506,55.57798020047604
13507,55.05622127818829
13508,54.051895618402554
13509,55.607662373988646
13510,64.01080298786181
13511,63.30312028389513
13512,54.051895618402554
13513,67.85380468215996
13514,62.801125340494494
13515,50.67514415226312
13516,60.1570786828113
13517,52.86404455769779
13518,65.27801415496268
13519,69.74262937101909
13520,45.25794267481767
13521,53.895610511581864
13522,85.35310814288931
13523,50.10696952152607
13524,63.2008993447591
13525,69.77544995390582
13526,63.006690074782526
13527,64.38650745103602
13528,50.844096857531625
13529,62.973559782608696
13530,65.58752034965622
13531,67.0068775385279
13532,69.74262937101909
13533,47.01729128088839
13534,56.150311934074445
13535,69.93993153862553
13536,56.140562770936995
13537,84.43942388220772
13538,54.37919345067653
13539,81.72459030923918
13540,61.977118854726406
13541,56.051902759939935
13542,64.80602182539683
13543,58.26598944262624
13544,52.499450720130866
13545,79.77932556202367
13546,59.756677435321386
13547,56.208092856591335
13548,77.71702020202018
13549,54.03488247226302
13550,45.06106160158211
13551,83.62736397275299
13552,58.719209956709946
13553,60.75121031746032
13554,56.10154833087304
13555,50.90527611765238
13556,52.82578137036067
13557,52.82578137036067
13558,81.12842434277809
13559,85.48658239198508
13560,59.64424351171609
13561,61.792133966439245
13562,65.11178275134746
13563,55.607662373988646
13564,85.40439985339843
13565,70.35606439060369
13566,40.296680390270815
13567,59.5826355656185
13568,69.74262937101909
13569,50.06335450927783
13570,76.09977415960722
13571,54.40377597903667
13572,71.1189197355202
13573,85.22870950735638
13574,53.87756754577684
13575,59.436757597451866
13576,59.044914977130475
13577,41.27247042363606
13578,75.14504196529515
13579,55.548027058627
13580,75.54826305421919
13581,45.547858924037435
13582,59.47038339679644
13583,60.51313088971837
13584,77.7166773309858
13585,84.14076066984171
13586,59.39555418130408
13587,56.031018912293476
13588,54.932409987558835
13589,89.32520005497796
13590,85.25801841974905
13591,57.87477718835633
13592,89.83791636597562
13593,85.8674893803844
13594,83.67047231555838
13595,64.38650745103602
13596,54.15248826166692
13597,52.82578137036067
13598,79.14966103428533
13599,65.67552684097193
13600,56.63952839124191
13601,69.85323059646589
13602,54.051895618402554
13603,60.47571695166867
13604,60.47571695166867
13605,53.895610511581864
13606,60.911154977772625
13607,57.003605629120344
13608,56.794943850940015
13609,65.69018958809224
13610,58.09818136786218
13611,65.69018958809224
13612,54.81660236536633
13613,78.9009409393063
13614,50.82511103384376
13615,59.142553675241345
13616,86.56868737034006
13617,64.84777487480085
13618,54.521311535753185
13619,55.246691506712
13620,53.417912438151404
13621,89.7190443271714
13622,59.8871115297782
13623,66.77057803307802
13624,54.1443284550062
13625,48.91170634690454
13626,56.32169555578944
13627,89.68617476805184
13628,77.3105689490483
13629,55.607662373988646
13630,78.9009409393063
13631,55.246691506712
13632,80.3674225928877
13633,69.86608476580643
13634,60.47571695166867
13635,69.74262937101909
13636,51.92036326129039
13637,61.77593757432875
13638,80.49112428795786
13639,56.393605627680344
13640,54.74722533991603
13641,88.3845061190147
13642,56.466190249592614
13643,59.64424351171609
13644,84.15836628222698
13645,51.31180357024927
13646,55.607662373988646
13647,70.35606439060369
13648,58.633222923997565
13649,75.07997511964965
13650,83.49600732801824
13651,77.03015095272343
13652,60.98109187511854
13653,60.94703973679318
13654,85.08109332732332
13655,41.54373243071261
13656,83.28255555047438
13657,41.27247042363606
13658,67.7898135238944
13659,60.555267526604915
13660,54.432571032955785
13661,52.267739505068036
13662,62.596728856891886
13663,56.140562770936995
13664,56.208017123828526
13665,55.168756138645314
13666,54.31728320314778
13667,88.83163905786054
13668,52.8832804461675
13669,60.4220923544309
13670,60.01650358765968
13671,85.12528471254036
13672,53.06495592064217
13673,85.70770168958879
13674,79.77932556202367
13675,52.534788138625416
13676,59.55162606475234
13677,56.23684558079153
13678,88.75831463484528
13679,60.515903567522344
13680,52.365034848815654
13681,65.12567222320092
13682,64.48122112035541
13683,57.508525307719665
13684,52.267739505068036
13685,88.83737845972324
13686,58.885239426937815
13687,41.54373243071261
13688,55.607662373988646
13689,65.41685484988304
13690,59.10448322197523
13691,67.0068775385279
13692,55.811824313419024
13693,54.44391864660935
13694,61.46937336761357
13695,49.429072867641835
13696,58.96422206541388
13697,59.14692127990421
13698,62.09279371049356
13699,80.93726817042607
13700,64.09301530712344
13701,56.466190249592614
13702,56.83087217748847
13703,60.51313088971837
13704,68.0847571872572
13705,47.08764473844089
13706,63.588745761462484
13707,47.01729128088839
13708,51.29383084953004
13709,74.69969611916056
13710,60.377013715132975
13711,64.24925881047679
13712,89.63530768200718
13713,69.86608476580643
